               Step     Time          Energy         fmax      nrg_std 
BFGS_Ensemble:    0 01:44:56       28.464711        2.6792       0.0133 
BFGS_Ensemble:    1 01:44:58       28.131654        2.6632       0.0134 
BFGS_Ensemble:    2 01:44:59       27.815779        2.6454       0.0134 
BFGS_Ensemble:    3 01:45:00       27.515075        2.6258       0.0135 
BFGS_Ensemble:    4 01:45:01       27.227809        2.6044       0.0135 
BFGS_Ensemble:    5 01:45:02       26.952473        2.5808       0.0135 
BFGS_Ensemble:    6 01:45:03       26.687728        2.5552       0.0135 
BFGS_Ensemble:    7 01:45:04       26.432390        2.5275       0.0135 
BFGS_Ensemble:    8 01:45:06       26.185446        2.4976       0.0135 
BFGS_Ensemble:    9 01:45:07       25.945966        2.4653       0.0135 
BFGS_Ensemble:   10 01:45:08       25.713121        2.4308       0.0135 
BFGS_Ensemble:   11 01:45:09       25.486192        2.3940       0.0135 
BFGS_Ensemble:   12 01:45:10       25.264534        2.3548       0.0135 
BFGS_Ensemble:   13 01:45:11       25.047558        2.3131       0.0135 
BFGS_Ensemble:   14 01:45:13       24.834714        2.2690       0.0134 
BFGS_Ensemble:   15 01:45:14       24.625546        2.2222       0.0134 
BFGS_Ensemble:   16 01:45:15       24.419633        2.1729       0.0134 
BFGS_Ensemble:   17 01:45:16       24.216627        2.1210       0.0134 
BFGS_Ensemble:   18 01:45:17       24.016235        2.0665       0.0134 
BFGS_Ensemble:   19 01:45:18       23.818202        2.0093       0.0135 
BFGS_Ensemble:   20 01:45:20       23.622333        1.9493       0.0135 
BFGS_Ensemble:   21 01:45:21       23.428466        1.8864       0.0136 
BFGS_Ensemble:   22 01:45:22       23.236529        1.8207       0.0137 
BFGS_Ensemble:   23 01:45:23       23.046480        1.7521       0.0139 
BFGS_Ensemble:   24 01:45:24       22.858363        1.6804       0.0141 
BFGS_Ensemble:   25 01:45:25       22.672295        1.6057       0.0144 
BFGS_Ensemble:   26 01:45:27       22.488467        1.5278       0.0149 
BFGS_Ensemble:   27 01:45:28       22.307161        1.4468       0.0154 
BFGS_Ensemble:   28 01:45:29       22.128771        1.3626       0.0162 
BFGS_Ensemble:   29 01:45:30       21.953782        1.2752       0.0172 
BFGS_Ensemble:   30 01:45:31       21.782813        1.1846       0.0186 
BFGS_Ensemble:   31 01:45:33       21.616604        1.0908       0.0202 
BFGS_Ensemble:   32 01:45:34       21.456031        0.9940       0.0223 
BFGS_Ensemble:   33 01:45:35       21.304201        0.8955       0.0248 
BFGS_Ensemble:   34 01:45:36       21.163856        0.7973       0.0277 
BFGS_Ensemble:   35 01:45:37       21.035270        0.6998       0.0311 
